Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
25378,12180,Male,disloyal Customer,56,Business travel,Eco,642,5,0,5,2,5,5,5,5,1,2,2,1,5,5,0,0.0,satisfied,satisfied,1,0.9994387126003924,0.0005612873996075907,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.1683862198822772,0.05051586596468316
25379,99433,Female,Loyal Customer,20,Personal Travel,Eco,337,1,3,2,4,5,2,5,5,1,1,5,1,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00025176810445865904,0.9997482318955413,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9244695686624,89.97734087059872
25380,118189,Male,Loyal Customer,38,Business travel,Eco,1440,1,5,5,5,1,1,1,1,3,2,3,3,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.003813051178679161,0.9961869488213209,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.85608464639625,89.65682539391888
25381,95498,Female,Loyal Customer,49,Business travel,Eco Plus,148,2,2,2,2,5,4,4,2,2,2,2,1,2,4,7,12.0,neutral or dissatisfied,neutral or dissatisfied,0,0.09098894069174349,0.9090110593082565,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,590.8571885503668,177.25715656511002
25382,75514,Female,disloyal Customer,49,Business travel,Business,748,4,4,4,2,2,4,2,2,4,2,5,3,4,2,0,0.0,satisfied,satisfied,1,0.6296526733083634,0.3703473266916366,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,518.4862573682913,155.54587721048736
25383,72981,Male,Loyal Customer,9,Business travel,Business,1089,2,2,2,2,5,5,5,5,5,4,5,3,5,5,4,1.0,satisfied,satisfied,1,0.999799141033394,0.0002008589666060434,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2812025532484608,0.08436076597453823
25384,13066,Male,Loyal Customer,27,Business travel,Business,936,3,5,5,5,3,3,3,3,3,4,3,2,3,3,56,40.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0024526704300384624,0.9975473295699615,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1396.5662613979462,418.96987841938386
25385,3043,Female,Loyal Customer,28,Business travel,Business,489,1,1,1,1,4,4,4,4,4,2,5,3,4,4,0,0.0,satisfied,satisfied,1,0.9993831051681566,0.0006168948318433509,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.8636527645806913,0.2590958293742074
25386,56435,Female,disloyal Customer,30,Business travel,Eco,719,3,2,2,3,4,2,2,4,4,4,3,4,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0018674200587621072,0.9981325799412379,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.4397739823714,89.83193219471141
25387,69162,Male,Loyal Customer,24,Business travel,Eco,187,2,1,1,1,2,3,2,2,2,2,4,4,3,2,83,82.0,neutral or dissatisfied,neutral or dissatisfied,0,0.009327391850156354,0.9906726081498436,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.2017824449531,89.16053473348593
25388,98084,Male,Loyal Customer,47,Business travel,Business,2253,1,2,1,1,4,4,5,4,4,4,4,3,4,3,51,47.0,satisfied,satisfied,1,0.9997782412320547,0.00022175876794527927,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.310462275123391,0.09313868253701729
25389,70286,Female,Loyal Customer,38,Business travel,Business,852,4,5,5,5,4,3,3,4,4,4,4,3,4,1,38,35.0,neutral or dissatisfied,neutral or dissatisfied,0,0.03894444173104787,0.9610555582689522,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1345.477781576533,403.6433344729599
25390,22618,Male,Loyal Customer,61,Personal Travel,Eco,300,2,4,2,1,2,2,2,2,5,5,5,5,4,2,15,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005958091541141681,0.9994041908458858,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.82125725376574,89.94637717612972
25391,19935,Female,Loyal Customer,51,Personal Travel,Eco,315,1,1,1,3,5,3,3,4,4,1,4,2,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00020297825762889452,0.9997970217423711,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9391065227113,89.98173195681339
25392,92261,Male,Loyal Customer,44,Personal Travel,Eco Plus,1670,3,5,4,1,1,4,1,1,2,2,2,4,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.008747601021886672,0.9912523989781133,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,644.3140593357737,193.2942178007321
25393,57941,Female,disloyal Customer,20,Business travel,Eco,837,1,2,2,3,2,2,5,2,1,1,4,1,3,2,40,63.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00012925639006919383,0.9998707436099308,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.96122308297925,89.98836692489377
25394,13534,Female,Loyal Customer,42,Business travel,Business,2299,5,5,5,5,4,5,5,5,5,5,4,1,5,1,0,0.0,satisfied,satisfied,1,0.9996019962788883,0.0003980037211116505,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.5572052095563107,0.1671615628668932
25395,55098,Female,Loyal Customer,60,Business travel,Business,979,2,2,2,2,2,1,4,4,4,4,4,3,4,1,0,0.0,satisfied,satisfied,1,0.990123461429742,0.009876538570258053,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,13.827153998361275,4.148146199508383
25396,41554,Female,disloyal Customer,50,Business travel,Eco,1235,2,2,2,3,4,2,4,4,3,2,4,4,3,4,5,12.0,neutral or dissatisfied,neutral or dissatisfied,0,0.015339845682696817,0.9846601543173031,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,295.39804629519097,88.61941388855729
25397,82585,Female,Loyal Customer,54,Business travel,Business,3055,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,1,0.9996555799141076,0.00034442008589241624,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.48218812024938273,0.14465643607481482
25398,21642,Female,Loyal Customer,53,Personal Travel,Eco,780,3,4,4,4,1,4,3,5,5,4,5,1,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001119367675747859,0.9988806323242522,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6641896972757,89.8992569091827
25399,93728,Male,Loyal Customer,39,Personal Travel,Eco,630,3,4,3,3,5,3,4,5,3,2,4,5,5,5,11,12.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0018492301028049183,0.9981507698971951,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.4452309691585,89.83356929074755
25400,103463,Female,Loyal Customer,48,Personal Travel,Eco,448,1,4,2,1,3,5,5,1,1,2,5,3,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0013636084151956275,0.9986363915848043,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5909174754413,89.8772752426324
25401,9487,Female,disloyal Customer,25,Business travel,Business,239,5,0,5,5,5,5,5,5,4,5,5,4,5,5,18,15.0,satisfied,satisfied,1,0.9994385775432347,0.0005614224567652704,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.7859914394713785,0.23579743184141355
25402,39677,Male,Loyal Customer,40,Business travel,Eco,612,2,3,2,3,2,2,2,2,1,4,3,4,4,2,18,8.0,neutral or dissatisfied,neutral or dissatisfied,0,0.027903567059710643,0.9720964329402894,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,291.6289298820868,87.48867896462605
25403,110454,Female,Loyal Customer,16,Personal Travel,Eco,883,2,2,2,3,1,2,1,1,1,2,3,1,4,1,1,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0016435576877368403,0.9983564423122632,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.50693269367895,89.85207980810368
25404,65541,Male,Loyal Customer,59,Business travel,Business,175,2,2,2,2,5,5,4,5,5,5,4,4,5,3,0,0.0,satisfied,satisfied,1,0.9994459706522856,0.0005540293477144242,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.775641086800194,0.23269232604005818
25405,72929,Female,Loyal Customer,43,Business travel,Business,2645,1,1,4,1,5,5,5,5,5,5,5,4,5,3,72,113.0,satisfied,satisfied,1,0.9999696596628759,3.0340337124123984e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.04247647197377358,0.012742941592132073
25406,56882,Male,Loyal Customer,45,Business travel,Business,2454,4,4,4,4,5,5,5,5,4,4,4,5,4,5,22,25.0,satisfied,satisfied,1,0.9971211236221881,0.002878876377811923,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,4.030426928936692,1.2091280786810077
25407,109948,Female,Loyal Customer,29,Personal Travel,Eco,1052,4,5,4,1,5,4,5,5,3,2,4,3,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.28995857203744146,0.7100414279625585,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,213.01242838876757,63.90372851663027
25408,6636,Female,disloyal Customer,27,Business travel,Business,416,4,4,4,1,1,4,1,1,3,4,5,4,5,1,0,0.0,satisfied,satisfied,1,0.6265118252337308,0.37348817476626917,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,522.8834446727768,156.86503340183305
25409,91171,Male,Loyal Customer,60,Personal Travel,Eco,581,1,4,1,2,1,1,1,1,5,4,2,3,2,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00010276677591595045,0.9998972332240841,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.96916996722524,89.99075099016757
25410,88966,Male,Loyal Customer,52,Business travel,Business,1199,2,4,4,4,5,3,4,2,2,2,2,3,2,4,72,78.0,neutral or dissatisfied,neutral or dissatisfied,0,0.020467493755029032,0.979532506244971,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1371.3455087429595,411.4036526228878
25411,23609,Female,Loyal Customer,64,Personal Travel,Eco,589,2,5,2,2,5,4,5,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0006166523539363971,0.9993833476460636,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8150042938191,89.94450128814572
25412,115057,Female,disloyal Customer,36,Business travel,Eco,337,2,1,2,4,2,2,2,2,1,5,4,3,4,2,64,57.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002174453575849083,0.9978255464241509,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.34766392724526,89.80429917817358
25413,33359,Female,Loyal Customer,49,Business travel,Eco,2349,5,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied,1,0.9980905267049682,0.0019094732950317717,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.5728419885095315,0.17185259655285945
25414,111935,Female,disloyal Customer,26,Business travel,Business,770,1,1,1,3,2,1,2,2,5,5,4,5,5,2,12,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0010303104186171203,0.9989696895813829,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1398.5575654139361,419.5672696241808
25415,119401,Female,Loyal Customer,52,Business travel,Business,2593,4,4,3,4,5,4,4,5,5,5,5,4,5,4,5,28.0,satisfied,satisfied,1,0.9979395324167818,0.0020604675832182062,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.8846546165054887,0.8653963849516466
25416,120798,Female,Loyal Customer,58,Business travel,Business,666,5,5,5,5,2,4,5,3,3,3,3,5,3,5,0,0.0,satisfied,satisfied,1,0.9996835594000145,0.00031644059998547913,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.4430168399796708,0.13290505199390124
25417,72214,Male,disloyal Customer,37,Business travel,Business,919,5,5,5,2,2,5,2,2,3,5,5,5,5,2,0,0.0,satisfied,satisfied,1,0.999644273632693,0.0003557263673069633,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.4980169142297486,0.14940507426892458
25418,115711,Male,disloyal Customer,36,Business travel,Business,446,2,2,2,4,4,2,4,4,5,5,5,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.005646533489697857,0.9943534665103021,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1392.094853114423,417.62845593432684
25419,26739,Male,Loyal Customer,70,Personal Travel,Eco Plus,270,2,0,0,3,4,0,2,4,5,3,4,4,4,4,45,43.0,neutral or dissatisfied,neutral or dissatisfied,0,3.692760251364013e-05,0.9999630723974864,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.9759970583661,194.99279911750983
25420,115303,Male,Loyal Customer,33,Business travel,Business,337,3,2,2,2,3,3,3,3,2,3,3,1,2,3,15,4.0,neutral or dissatisfied,neutral or dissatisfied,0,0.06869017788377801,0.9313098221162219,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1303.8337509627106,391.1501252888132
25421,15776,Male,disloyal Customer,26,Business travel,Eco,254,2,5,2,4,2,2,2,2,5,4,5,3,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0030664625610518346,0.9969335374389482,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.08006123168445,89.72401836950533
25422,40515,Female,Loyal Customer,40,Business travel,Eco Plus,222,4,3,5,3,4,5,4,4,4,2,2,2,5,4,0,0.0,satisfied,satisfied,1,0.9975321380428472,0.0024678619571527616,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,1.604110272149295,0.4812330816447885
25423,44299,Male,Loyal Customer,30,Business travel,Eco,867,3,5,5,5,2,3,3,4,2,3,3,3,3,3,187,202.0,neutral or dissatisfied,neutral or dissatisfied,0,0.010282802360013754,0.9897171976399862,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,296.91515929199585,89.07454778759875
25424,54515,Male,Loyal Customer,58,Business travel,Eco,925,4,2,2,2,4,4,4,4,5,3,1,1,4,4,0,0.0,satisfied,satisfied,1,0.9909583749758683,0.00904162502413175,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,2.712487507239525,0.8137462521718575
25425,121041,Male,Loyal Customer,55,Personal Travel,Eco,992,2,5,2,4,5,2,5,5,5,4,5,4,5,5,0,31.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00025695223059518684,0.9997430477694048,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.92291433082147,89.97687429924643
25426,113576,Male,disloyal Customer,23,Business travel,Eco,223,4,0,4,4,4,4,4,4,2,5,2,2,5,4,0,12.0,satisfied,satisfied,1,0.6197064920045098,0.3802935079954902,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,114.08805239864706,34.226415719594115
25427,70991,Male,disloyal Customer,24,Business travel,Eco,978,4,4,4,3,2,4,5,2,4,4,3,2,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.28549873950601895,0.7145012604939811,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,214.35037814819432,64.3051134444583
25428,121272,Female,disloyal Customer,38,Business travel,Business,2075,2,2,2,4,1,2,1,1,4,3,4,5,4,1,17,14.0,neutral or dissatisfied,neutral or dissatisfied,0,0.023883814263083995,0.976116185736916,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1366.5626600316825,409.9687980095047
25429,96204,Female,Loyal Customer,55,Business travel,Eco,490,3,2,2,2,4,4,4,3,3,3,3,3,3,1,0,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.031853213393011955,0.968146786606988,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,290.4440359820964,87.13321079462892
25430,39797,Male,Loyal Customer,67,Business travel,Business,3437,2,2,2,2,5,4,4,5,5,5,5,3,5,5,0,1.0,satisfied,satisfied,1,0.9995872822140095,0.0004127177859905018,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.5778049003867025,0.17334147011601075
25431,63918,Male,Loyal Customer,22,Business travel,Business,758,5,5,5,5,3,3,3,3,3,1,1,3,2,3,0,0.0,satisfied,satisfied,1,0.9994213947694326,0.0005786052305674083,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.8100473227943716,0.2430141968383115
25432,69360,Female,disloyal Customer,23,Business travel,Eco,1089,3,4,4,4,5,4,1,5,5,4,4,3,4,5,0,17.0,neutral or dissatisfied,neutral or dissatisfied,0,0.15291627606257677,0.8470837239374233,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,254.12511718122698,76.23753515436809
25433,96503,Female,Loyal Customer,36,Business travel,Eco,302,4,4,4,4,4,4,4,4,3,3,3,1,3,4,47,32.0,satisfied,neutral or dissatisfied,0,0.1442099344681344,0.8557900655318655,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,256.7370196595597,77.0211058978679
25434,113487,Male,Loyal Customer,50,Business travel,Business,414,4,4,4,4,3,5,4,5,5,5,5,3,5,4,16,10.0,satisfied,satisfied,1,0.9987815344406218,0.0012184655593782123,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.7058517831294973,0.5117555349388492
25435,36309,Female,Loyal Customer,55,Business travel,Eco,187,4,4,5,5,5,3,4,4,4,4,4,4,4,2,0,0.0,satisfied,neutral or dissatisfied,0,0.30108099279511985,0.6989190072048801,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,209.67570216146402,62.902710648439204
25436,129368,Female,Loyal Customer,40,Business travel,Business,2565,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied,1,0.9938080032475036,0.006191996752496376,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,8.668795453494926,2.600638636048478
